id,xpos,ypos
n_id1214,0.8314583287556863,0.570121185652664
n_id1215,0.8248775021423465,0.5765315782854094
n_id1216,0.8248775021423465,0.5765315782854094
n_id1217,0.8256245742787489,0.5790245119693885
n_id1218,0.8256245742787489,0.5790245119693885
n_id1219,0.826811100613036,0.5847226528671778
n_id1220,0.826811100613036,0.5847226528671778
n_id1221,0.8399617674847634,0.5978996397281586
n_id1222,0.8399617674847634,0.5978996397281586
n_id1223,0.8542550152709809,0.5790245119693885
n_id1224,0.8542550152709809,0.5790245119693885
n_id1225,0.8544967150798697,0.5743947794179627
n_id1226,0.8544967150798697,0.5743947794179627
n_id1227,0.8538375337830008,0.5704773182644306
n_id1228,0.8538375337830008,0.5704773182644306
n_id1229,0.8629452220342338,0.5580126987262302
n_id1230,0.9222385796840415,0.39277171145251444
n_id1231,0.9169211838896063,0.3934839401079291
n_id1232,0.04240733009601971,0.6431291395478791
n_id1233,0.05297620355517696,0.6445537003527124
n_id1234,0.5591834941003335,0.6445537003527124
n_id1235,0.5563380281690062,0.6495396678010352
n_id1236,0.5563380281690062,0.6495396678010352
n_id1237,0.5512074004086747,0.6584431990204074
n_id1238,0.5512074004086747,0.6584431990204074
n_id1239,0.5449122190239964,0.6680590385390264
n_id1240,0.5449122190239964,0.6680590385390264
n_id1241,0.5378809518577958,0.6794556237763555
n_id1242,0.5378809518577958,0.6794556237763555
n_id1243,0.5362549713256243,0.6830170643822153
n_id1244,0.5362549713256243,0.6830170643822153
n_id1245,0.533420491749213,0.6940575536178153
n_id1246,0.533420491749213,0.6940575536178153
n_id1247,0.5327283513875717,0.6969067178641055
n_id1248,0.5327283513875717,0.6969067178641055
n_id1249,0.5306629166574915,0.7058103712949151
n_id1250,0.5306629166574915,0.7058103712949151
n_id1251,0.5292566632242682,0.7125771632669781
n_id1252,0.5292566632242682,0.7125771632669781
n_id1253,0.5277625189514512,0.7250423411084616
n_id1254,0.5277625189514512,0.7250423411084616
n_id1255,0.5332227373602174,0.7253984897082738
n_id1256,0.5332227373602174,0.7253984897082738
n_id1257,0.5348816769572096,0.725754638344924
n_id1258,0.5348816769572096,0.725754638344924
n_id1259,0.5399354002329237,0.7261107870188354
n_id1260,0.5399354002329237,0.7261107870188354
n_id1261,0.5455164685460561,0.7261107870188354
n_id1262,0.5455164685460561,0.7261107870188354
n_id1263,0.5511414822789973,0.7264669357287378
n_id1264,0.5511414822789973,0.7264669357287378
n_id1265,0.5537672211113522,0.7268230844754779
n_id1266,0.5537672211113522,0.7268230844754779
n_id1267,0.563424227109944,0.7286038287621701
n_id1268,0.563424227109944,0.7286038287621701
n_id1269,0.5689943090681241,0.7303845739672677
n_id1270,0.5689943090681241,0.7303845739672677
n_id1271,0.5766078530465281,0.7339460671339495
n_id1272,0.5766078530465281,0.7339460671339495
n_id1273,0.5836061611478118,0.7375075639767936
n_id1274,0.5836061611478118,0.7375075639767936
n_id1275,0.5884071982597692,0.7407129142780868
n_id1276,0.5884071982597692,0.7407129142780868
n_id1277,0.592098613522009,0.7432059665710166
n_id1278,0.41537210784205214,0.6427729994381302
n_id1279,0.3952231328689808,0.6370747626870128
n_id1280,0.3952231328689808,0.6370747626870128
n_id1281,0.33100788820284943,0.6196239711674908
n_id1282,0.27087956757705756,0.6780310485636927
n_id1283,0.2819318406538841,0.6823047759677803
n_id1284,0.2819318406538841,0.6823047759677803
n_id1285,0.2890839577245232,0.684441641653563
n_id1286,0.2890839577245232,0.684441641653563
n_id1287,0.29498363033112573,0.6858662195130458
n_id1288,0.29498363033112573,0.6858662195130458
n_id1289,0.3037617279338761,0.6876469426641335
n_id1290,0.3037617279338761,0.6876469426641335
n_id1291,0.3124189756322484,0.6890715218472379
n_id1292,0.3124189756322484,0.6890715218472379
n_id1293,0.3188350069214252,0.690139956620305
n_id1294,0.3188350069214252,0.690139956620305
n_id1295,0.32454791149388784,0.6908522466522176
n_id1296,0.32454791149388784,0.6908522466522176
n_id1297,0.33389729955394964,0.6912083917240658
n_id1298,0.33389729955394964,0.6912083917240658
n_id1299,0.3421810111840784,0.6908522466522176
n_id1300,0.3421810111840784,0.6908522466522176
n_id1301,0.3579903759530777,0.6890715218472379
n_id1302,0.5889015842323547,0.5889962647139276
n_id1303,0.5756740128760098,0.6103644033391484
n_id1304,0.5756740128760098,0.6103644033391484
n_id1305,0.5699940673682955,0.6192678334835348
n_id1306,0.5699940673682955,0.6192678334835348
n_id1307,0.5623695370349875,0.6310203964477236
n_id1308,0.5623695370349875,0.6310203964477236
n_id1309,0.5565138098481577,0.6402800197013474
n_id1310,0.659697655511862,0.0064093336994156536
n_id1311,0.6407791522928384,0.0
n_id1312,0.2889191624002879,0.5056617882973251
n_id1313,0.28471138845553423,0.49319740286782754
n_id1314,0.29289622289116524,0.5170578372303359
n_id1315,0.3060908351826894,0.5067301662859215
n_id1316,0.3060908351826894,0.5067301662859215
n_id1317,0.32206499527585175,0.4942657769977662
n_id1318,0.32206499527585175,0.4942657769977662
n_id1319,0.34926721012502815,0.4718299897282838
n_id1320,0.34926721012502815,0.4718299897282838
n_id1321,0.36936125332338654,0.45616063751073344
n_id1322,0.36936125332338654,0.45616063751073344
n_id1323,0.3747555536024393,0.4529555515035768
n_id1324,0.3747555536024393,0.4529555515035768
n_id1325,0.3859616356485128,0.44618926859700214
n_id1326,0.3859616356485128,0.44618926859700214
n_id1327,0.3913339632176732,0.4436964308713601
n_id1328,0.3913339632176732,0.4436964308713601
n_id1329,0.39447606073256625,0.4426280723958095
n_id1330,0.39447606073256625,0.4426280723958095
n_id1331,0.397497308343033,0.4415597142530697
n_id1332,0.397497308343033,0.4415597142530697
n_id1333,0.4010239282810494,0.4415597142530697
n_id1334,0.4010239282810494,0.4415597142530697
n_id1335,0.40449561644438903,0.44191583359728626
n_id1336,0.40449561644438903,0.44191583359728626
n_id1337,0.40807716815716655,0.4433403113429544
n_id1338,0.40807716815716655,0.4433403113429544
n_id1339,0.4109775658631707,0.44512090935209125
n_id1340,0.4109775658631707,0.44512090935209125
n_id1341,0.4130210278833464,0.44618926859700214
n_id1342,0.4130210278833464,0.44618926859700214
n_id1343,0.4163498934323552,0.448682108124311
n_id1344,0.4163498934323552,0.448682108124311
n_id1345,0.42148052119268686,0.4529555515035768
n_id1346,0.42148052119268686,0.4529555515035768
n_id1347,0.4855089978246785,0.5045934106394224
n_id1348,0.4855089978246785,0.5045934106394224
n_id1349,0.492891828349194,0.510647555074694
n_id1350,0.492891828349194,0.510647555074694
n_id1351,0.501439212498092,0.5177700915375895
n_id1352,0.501439212498092,0.5177700915375895
n_id1353,0.5311023708553881,0.5419868254732314
n_id1354,0.5311023708553881,0.5419868254732314
n_id1355,0.5808925314758872,0.5822297150658291
n_id1356,0.5808925314758872,0.5822297150658291
n_id1357,0.5889015842323547,0.5889962647139276
n_id1358,0.5889015842323547,0.5889962647139276
n_id1359,0.5927358221089494,0.5918453422193857
n_id1360,0.5927358221089494,0.5918453422193857
n_id1361,0.598701412845229,0.5968312335137324
n_id1362,0.598701412845229,0.5968312335137324
n_id1363,0.6267056316055573,0.6192678334835348
n_id1364,0.6267056316055573,0.6192678334835348
n_id1365,0.6527872382500877,0.6406361595532314
n_id1366,0.6527872382500877,0.6406361595532314
n_id1367,0.6781876908879172,0.6623607600337001
n_id1368,0.6781876908879172,0.6623607600337001
n_id1369,0.6836588956515752,0.6677028958565566
n_id1370,0.4900024169980818,0.8981348928237761
n_id1371,0.47118279097360427,0.927340665023996
n_id1372,0.7102568609786439,0.8511212421546897
n_id1373,0.7086967985761858,0.8489842732526687
n_id1374,0.7086967985761858,0.8489842732526687
n_id1375,0.6961943266462909,0.832957048665779
n_id1376,0.6961943266462909,0.832957048665779
n_id1377,0.684054404429687,0.817642214720869
n_id1378,0.684054404429687,0.817642214720869
n_id1379,0.6817912153105751,0.809094429979032
n_id1380,0.6817912153105751,0.809094429979032
n_id1381,0.6771110281031043,0.8030397619319831
n_id1382,0.6771110281031043,0.8030397619319831
n_id1383,0.6728593087385175,0.7973412605331708
n_id1384,0.6728593087385175,0.7973412605331708
n_id1385,0.6686185757289311,0.7916427685445209
n_id1386,0.6686185757289311,0.7916427685445209
n_id1387,0.655841444925387,0.7741911953658511
n_id1388,0.655841444925387,0.7741911953658511
n_id1389,0.6538968600997452,0.7716981206886413
n_id1390,0.7628265694007811,0.7649312127840873
n_id1391,0.7959614159213926,0.7339460671339495
n_id1392,0.7448858517720605,0.817642214720869
n_id1393,0.7314495396717076,0.7994781974552896
n_id1394,0.7314495396717076,0.7994781974552896
n_id1395,0.7197710443628929,0.7834512027962197
n_id1396,0.7197710443628929,0.7834512027962197
n_id1397,0.7101579837841221,0.7781088877847977
n_id1398,0.7101579837841221,0.7781088877847977
n_id1399,0.6982707477312871,0.7635066022850086
n_id1400,0.6982707477312871,0.7635066022850086
n_id1401,0.6852079716991655,0.7467674729701043
n_id1402,0.6852079716991655,0.7467674729701043
n_id1403,0.6830656324844679,0.7439182675560467
n_id1404,0.6511942167827367,0.8984910592886701
n_id1405,0.6550833864340444,0.8988472257904021
n_id1406,0.6550833864340444,0.8988472257904021
n_id1407,0.6588187471160809,0.8977787263957199
n_id1408,0.29289622289116524,0.5170578372303359
n_id1409,0.2915229285227625,0.5131404411650317
n_id1410,0.2915229285227625,0.5131404411650317
n_id1411,0.2889191624002879,0.5056617882973251
n_id1412,0.6090835182702947,0.7421375153674263
n_id1413,0.6020522511041182,0.7506851342543018
n_id1414,0.6020522511041182,0.7506851342543018
n_id1415,0.5963063874667747,0.7570958623150513
n_id1416,0.5963063874667747,0.7570958623150513
n_id1417,0.5870778493111153,0.7681365885576876
n_id1418,0.5870778493111153,0.7681365885576876
n_id1419,0.5668190107885818,0.7930673906589514
n_id1420,0.5668190107885818,0.7930673906589514
n_id1421,0.5479334666344511,0.8172860565999572
n_id1422,0.5479334666344511,0.8172860565999572
n_id1423,0.5362220122607435,0.8322447293003608
n_id1424,0.5362220122607435,0.8322447293003608
n_id1425,0.5276526554019771,0.843641856785603
n_id1426,0.5276526554019771,0.843641856785603
n_id1427,0.5179407176286843,0.8578883190771782
n_id1428,0.6511942167827367,0.8984910592886701
n_id1429,0.6514688756564462,0.9077514002772049
n_id1430,0.24414976599063432,0.6666344680310213
n_id1431,0.29275340027688257,0.5494655570634004
n_id1432,0.29275340027688257,0.5494655570634004
n_id1433,0.29451121706842065,0.5441236042742178
n_id1434,0.29451121706842065,0.5441236042742178
n_id1435,0.2957636615323488,0.5373571426122398
n_id1436,0.2957636615323488,0.5373571426122398
n_id1437,0.29595042956646445,0.5313029513188132
n_id1438,0.29595042956646445,0.5313029513188132
n_id1439,0.29515941201030127,0.5256048986269013
n_id1440,0.29515941201030127,0.5256048986269013
n_id1441,0.29289622289116524,0.5170578372303359
n_id1442,0.8060578761178568,0.7011804686441312
n_id1443,0.7860517237590803,0.7204124126546766
n_id1444,0.6209817406780579,0.766355823871301
n_id1445,0.626387027312087,0.7645750601045901
n_id1446,0.626387027312087,0.7645750601045901
n_id1447,0.6293643295027327,0.7635066022850086
n_id1448,0.6293643295027327,0.7635066022850086
n_id1449,0.6312759552635538,0.7624381447961208
n_id1450,0.6312759552635538,0.7624381447961208
n_id1451,0.6334292808332037,0.7613696876383501
n_id1452,0.6334292808332037,0.7613696876383501
n_id1453,0.6374393003889016,0.7574520142239178
n_id1454,0.6374393003889016,0.7574520142239178
n_id1455,0.6410867702313925,0.7513974367844041
n_id1456,0.6410867702313925,0.7513974367844041
n_id1457,0.6455692030498075,0.7417813650391996
n_id1458,0.6455692030498075,0.7417813650391996
n_id1459,0.6505899672606772,0.7346583662084931
n_id1460,0.6505899672606772,0.7346583662084931
n_id1461,0.6542813825229168,0.7307407231183773
n_id1462,0.6542813825229168,0.7307407231183773
n_id1463,0.6653336555997313,0.7197001165199619
n_id1464,0.6653336555997313,0.7197001165199619
n_id1465,0.6752543341170322,0.7104402801581677
n_id1466,0.6752543341170322,0.7104402801581677
n_id1467,0.6777042912702357,0.7079472515367253
n_id1468,0.6777042912702357,0.7079472515367253
n_id1469,0.6878446968864487,0.6976190092928921
n_id1470,0.6878446968864487,0.6976190092928921
n_id1471,0.688943332381166,0.6969067178641055
n_id1472,0.688943332381166,0.6969067178641055
n_id1473,0.6952385137658803,0.6908522466522176
n_id1474,0.6952385137658803,0.6908522466522176
n_id1475,0.7046757926655116,0.6819486318151844
n_id1476,0.7046757926655116,0.6819486318151844
n_id1477,0.7068071455252329,0.6798117676723567
n_id1478,0.7068071455252329,0.6798117676723567
n_id1479,0.7131462723297561,0.6737573264532448
n_id1480,0.7131462723297561,0.6737573264532448
n_id1481,0.7228032783282996,0.6644976133707616
n_id1482,0.7228032783282996,0.6644976133707616
n_id1483,0.726582584430121,0.6612923338616334
n_id1484,0.726582584430121,0.6612923338616334
n_id1485,0.7306585221155444,0.6566624909385366
n_id1486,0.7306585221155444,0.6566624909385366
n_id1487,0.7333172200127198,0.6516765131989071
n_id1488,0.7333172200127198,0.6516765131989071
n_id1489,0.7356902726813059,0.6470466831762522
n_id1490,0.7356902726813059,0.6470466831762522
n_id1491,0.7423699764891918,0.6409922994428001
n_id1492,0.7423699764891918,0.6409922994428001
n_id1493,0.7524334776207873,0.6313765353443643
n_id1494,0.7524334776207873,0.6313765353443643
n_id1495,0.7639581639603672,0.6203362466442226
n_id1496,0.7639581639603672,0.6203362466442226
n_id1497,0.7747467645184365,0.6100082666112825
n_id1498,0.7747467645184365,0.6100082666112825
n_id1499,0.7828217354046054,0.603241675762813
n_id1500,0.7896222891169056,0.6427729994381302
n_id1501,0.7839643163190956,0.6481151049375169
n_id1502,0.7839643163190956,0.6481151049375169
n_id1503,0.773637142668779,0.6580870573308657
n_id1504,0.773637142668779,0.6580870573308657
n_id1505,0.7659906396255425,0.6655660405349095
n_id1506,0.7659906396255425,0.6655660405349095
n_id1507,0.7551471072927239,0.6755380433558729
n_id1508,0.7551471072927239,0.6755380433558729
n_id1509,0.7513787875458426,0.6787433360969835
n_id1510,0.7513787875458426,0.6787433360969835
n_id1511,0.7318011030300104,0.6986874467123556
n_id1512,0.7318011030300104,0.6986874467123556
n_id1513,0.7197051262331794,0.7100841331025807
n_id1514,0.7197051262331794,0.7100841331025807
n_id1515,0.6830656324844679,0.7439182675560467
n_id1516,0.6830656324844679,0.7439182675560467
n_id1517,0.6538968600997452,0.7716981206886413
n_id1518,0.7959614159213926,0.7339460671339495
n_id1519,0.7860517237590803,0.7204124126546766
n_id1520,0.8256245742787489,0.5790245119693885
n_id1521,0.8207246599722816,0.5825858489275417
n_id1522,0.8207246599722816,0.5825858489275417
n_id1523,0.8159895409900978,0.5861471895610103
n_id1524,0.8159895409900978,0.5861471895610103
n_id1525,0.8109248313594555,0.5865033238266689
n_id1526,0.8109248313594555,0.5865033238266689
n_id1527,0.8040803322273343,0.5847226528671778
n_id1528,0.8040803322273343,0.5847226528671778
n_id1529,0.8001362308013258,0.5868594581287419
n_id1530,0.6329568675704866,0.8411487319310218
n_id1531,0.6223989804662575,0.843641856785603
n_id1532,0.7551471072927239,0.6755380433558729
n_id1533,0.7569378831491428,0.6780310485636927
n_id1534,0.7569378831491428,0.6780310485636927
n_id1535,0.7668805343763119,0.6908522466522176
n_id1536,0.7668805343763119,0.6908522466522176
n_id1537,0.7814594273911429,0.7097279860825612
n_id1538,0.7814594273911429,0.7097279860825612
n_id1539,0.783261189602502,0.7161386380566591
n_id1540,0.783261189602502,0.7161386380566591
n_id1541,0.7860517237590803,0.7204124126546766
n_id1542,0.8079804882335822,0.2912806307799921
n_id1543,0.8101997319329092,0.2788170196352997
n_id1544,0.8101997319329092,0.2788170196352997
n_id1545,0.8129133616048699,0.2674217574082206
n_id1546,0.8129133616048699,0.2674217574082206
n_id1547,0.8164509678978626,0.25388993238369495
n_id1548,0.8164509678978626,0.25388993238369495
n_id1549,0.8190547340203373,0.24605574214781267
n_id1550,0.8190547340203373,0.24605574214781267
n_id1551,0.8218782272417602,0.23715327483106763
n_id1552,0.8218782272417602,0.23715327483106763
n_id1553,0.8247127068181112,0.22825083047826955
n_id1554,0.8247127068181112,0.22825083047826955
n_id1555,0.8292280987013949,0.21436306314456133
n_id1556,0.8292280987013949,0.21436306314456133
n_id1557,0.8325569642504036,0.20368020322604785
n_id1558,0.7628265694007811,0.7649312127840873
n_id1559,0.7495880116894961,0.7489043785737084
n_id1560,0.7495880116894961,0.7489043785737084
n_id1561,0.7462371734306069,0.7446305686888517
n_id1562,0.7462371734306069,0.7446305686888517
n_id1563,0.7424249082639047,0.7400006139531738
n_id1564,0.7424249082639047,0.7400006139531738
n_id1565,0.7344378282173658,0.7296722757747152
n_id1566,0.7344378282173658,0.7296722757747152
n_id1567,0.7308782492144926,0.7250423411084616
n_id1568,0.7308782492144926,0.7250423411084616
n_id1569,0.721331106765375,0.712221015990364
n_id1570,0.721331106765375,0.712221015990364
n_id1571,0.7197051262331794,0.7100841331025807
n_id1572,0.9601964360264669,0.226114247250642
n_id1573,0.963712069609531,0.2051045826383967
n_id1574,0.963712069609531,0.2051045826383967
n_id1575,0.9673595394519738,0.17946584317200343
n_id1576,0.9673595394519738,0.17946584317200343
n_id1577,0.9738634615806963,0.12569632762945304
n_id1578,0.9738634615806963,0.12569632762945304
n_id1579,0.9759728417305251,0.11430157098816851
n_id1580,0.9759728417305251,0.11430157098816851
n_id1581,0.9800927248357453,0.09329258706212995
n_id1582,0.5803981455032896,0.8158614244868057
n_id1583,0.5699611083034748,0.8151491086501983
n_id1584,0.4900024169980818,0.8981348928237761
n_id1585,0.4848388301728934,0.8959978948075829
n_id1586,0.4848388301728934,0.8959978948075829
n_id1587,0.47831293533431474,0.893860898113741
n_id1588,0.47831293533431474,0.893860898113741
n_id1589,0.4656566544351728,0.8906554055544513
n_id1590,0.4656566544351728,0.8906554055544513
n_id1591,0.42299663817539634,0.8781896294656111
n_id1592,0.42299663817539634,0.8781896294656111
n_id1593,0.390444068466976,0.8682170410161564
n_id1594,0.390444068466976,0.8682170410161564
n_id1595,0.37056975236755396,0.8618061065182726
n_id1596,0.37056975236755396,0.8618061065182726
n_id1597,0.34542198589350537,0.8546828599331961
n_id1598,0.34542198589350537,0.8546828599331961
n_id1599,0.3273384456504661,0.8486281118972252
n_id1600,0.3273384456504661,0.8486281118972252
n_id1601,0.3230977126408918,0.8468473056734226
n_id1602,0.3230977126408918,0.8468473056734226
n_id1603,0.3144624376524361,0.844354178503562
n_id1604,0.3144624376524361,0.844354178503562
n_id1605,0.3065632484454307,0.8411487319310218
n_id1606,0.3065632484454307,0.8411487319310218
n_id1607,0.29820263233064825,0.8379432883381124
n_id1608,0.29820263233064825,0.8379432883381124
n_id1609,0.2843048933224702,0.8315324100822938
n_id1610,0.2843048933224702,0.8315324100822938
n_id1611,0.2683307332293441,0.824053067170299
n_id1612,0.2683307332293441,0.824053067170299
n_id1613,0.25095031970293447,0.8147929507879983
n_id1614,0.25095031970293447,0.8147929507879983
n_id1615,0.2266155434949778,0.8023274487430426
n_id1616,0.2266155434949778,0.8023274487430426
n_id1617,0.21170705983166405,0.794848169130735
n_id1618,0.21170705983166405,0.794848169130735
n_id1619,0.20477466986003356,0.7912866131072669
n_id1620,0.20477466986003356,0.7912866131072669
n_id1621,0.20086352749883352,0.7891496812586078
n_id1622,0.47118279097360427,0.927340665023996
n_id1623,0.42223857968405365,1.0
n_id1624,0.684054404429687,0.817642214720869
n_id1625,0.6722440728615178,0.828326975420655
n_id1626,0.6722440728615178,0.828326975420655
n_id1627,0.6527323064753145,0.8468473056734226
n_id1628,0.6527323064753145,0.8468473056734226
n_id1629,0.6601590824196268,0.8564636702011161
n_id1630,0.6557974995056263,0.8603814560247329
n_id1631,0.6601590824196268,0.8564636702011161
n_id1632,0.6601590824196268,0.8564636702011161
n_id1633,0.6797477532904115,0.8386556088793775
n_id1634,0.6797477532904115,0.8386556088793775
n_id1635,0.6722440728615178,0.828326975420655
n_id1636,0.7686273648128978,0.7952043249342502
n_id1637,0.7724945617542648,0.7916427685445209
n_id1638,0.7724945617542648,0.7916427685445209
n_id1639,0.7786469205246723,0.7855881311169148
n_id1640,0.7786469205246723,0.7855881311169148
n_id1641,0.7775812440947996,0.7841635120892412
n_id1642,0.7775812440947996,0.7841635120892412
n_id1643,0.7644525499329646,0.767068129635935
n_id1644,0.7644525499329646,0.767068129635935
n_id1645,0.7628265694007811,0.7649312127840873
n_id1646,0.6588187471160809,0.8977787263957199
n_id1647,0.6620926808903285,0.8959978948075829
n_id1648,0.6620926808903285,0.8959978948075829
n_id1649,0.665410560084397,0.8935047321264685
n_id1650,0.665410560084397,0.8935047321264685
n_id1651,0.7102568609786439,0.8511212421546897
n_id1652,0.7102568609786439,0.8511212421546897
n_id1653,0.7448858517720605,0.817642214720869
n_id1654,0.7448858517720605,0.817642214720869
n_id1655,0.7686273648128978,0.7952043249342502
n_id1656,0.6329568675704866,0.8411487319310218
n_id1657,0.6352530157544432,0.8632307575986772
n_id1658,0.6352530157544432,0.8632307575986772
n_id1659,0.6364615147986106,0.8714225127315803
n_id1660,0.6364615147986106,0.8714225127315803
n_id1661,0.6385818813034159,0.8799704518637658
n_id1662,0.6385818813034159,0.8799704518637658
n_id1663,0.6409109885522051,0.8867375853598601
n_id1664,0.6409109885522051,0.8867375853598601
n_id1665,0.6437125090637354,0.8927924002632841
n_id1666,0.6437125090637354,0.8927924002632841
n_id1667,0.6473050471314532,0.8967102273321548
n_id1668,0.6473050471314532,0.8967102273321548
n_id1669,0.6511942167827367,0.8984910592886701
n_id1670,0.3654830700270191,0.8147929507879983
n_id1671,0.3657577289006684,0.8226284322633997
n_id1672,0.3657577289006684,0.8226284322633997
n_id1673,0.3660983059040912,0.8272584978619196
n_id1674,0.3660983059040912,0.8272584978619196
n_id1675,0.3667465008459718,0.8318885696733318
n_id1676,0.3667465008459718,0.8318885696733318
n_id1677,0.36808683614949367,0.8379432883381124
n_id1678,0.36808683614949367,0.8379432883381124
n_id1679,0.3714596471182632,0.8500527575383323
n_id1680,0.3714596471182632,0.8500527575383323
n_id1681,0.3715585243127971,0.8518335654168738
n_id1682,0.8071894706774068,0.4034551567336093
n_id1683,0.8116719034958579,0.40309904135771724
n_id1684,0.8116719034958579,0.40309904135771724
n_id1685,0.8220430225659352,0.40416738759421333
n_id1686,0.8220430225659352,0.40416738759421333
n_id1687,0.8362703522225237,0.4055918497583222
n_id1688,0.8362703522225237,0.4055918497583222
n_id1689,0.8431258377095368,0.4070163125101428
n_id1690,0.8431258377095368,0.4070163125101428
n_id1691,0.850651490848347,0.40844077584925176
n_id1692,0.850651490848347,0.40844077584925176
n_id1693,0.8589132297685833,0.41057747196156824
n_id1694,0.8589132297685833,0.41057747196156824
n_id1695,0.8669442552349915,0.41342640216859705
n_id1696,0.8669442552349915,0.41342640216859705
n_id1697,0.8752499395750127,0.4169875682351669
n_id1698,0.8752499395750127,0.4169875682351669
n_id1699,0.8812155303113648,0.41948038666836684
n_id1700,0.8812155303113648,0.41948038666836684
n_id1701,0.8857858539693735,0.42197320690196327
n_id1702,0.8857858539693735,0.42197320690196327
n_id1703,0.8891696512930832,0.4237537938855771
n_id1704,0.8891696512930832,0.4237537938855771
n_id1705,0.890707740985661,0.4266027349707775
n_id1706,0.40449561644438903,0.44191583359728626
n_id1707,0.4063303377205204,0.4358618097398843
n_id1708,0.4063303377205204,0.4358618097398843
n_id1709,0.40711036892181574,0.43408121650908094
n_id1710,0.40711036892181574,0.43408121650908094
n_id1711,0.4079343455428116,0.4323006241962596
n_id1712,0.4079343455428116,0.4323006241962596
n_id1713,0.4090659401024097,0.43052003280226714
n_id1714,0.4090659401024097,0.43052003280226714
n_id1715,0.41068093427964114,0.42873944232795036
n_id1716,0.41068093427964114,0.42873944232795036
n_id1717,0.421799125486121,0.41769980188951883
n_id1718,0.421799125486121,0.41769980188951883
n_id1719,0.42331524246883034,0.4169875682351669
n_id1720,0.42331524246883034,0.4169875682351669
n_id1721,0.4251389773900578,0.41627533472774303
n_id1722,0.4251389773900578,0.41627533472774303
n_id1723,0.4271824394102215,0.41627533472774303
n_id1724,0.4271824394102215,0.41627533472774303
n_id1725,0.4302476324405212,0.41663145146324776
n_id1726,0.4302476324405212,0.41663145146324776
n_id1727,0.43355452527958926,0.4180559187719515
n_id1728,0.43355452527958926,0.4180559187719515
n_id1729,0.436367032146072,0.41983650373456527
n_id1730,0.436367032146072,0.41983650373456527
n_id1731,0.43824569884204856,0.4212609723651969
n_id1732,0.43824569884204856,0.4212609723651969
n_id1733,0.4395420887257736,0.42268544158565746
n_id1734,0.4395420887257736,0.42268544158565746
n_id1735,0.44346421744194986,0.428027206395157
n_id1736,0.44346421744194986,0.428027206395157
n_id1737,0.445485706752185,0.43052003280226714
n_id1738,0.445485706752185,0.43052003280226714
n_id1739,0.44815539100436097,0.4333689794732696
n_id1740,0.44815539100436097,0.4333689794732696
n_id1741,0.45176990178200727,0.43657404728888494
n_id1742,0.45176990178200727,0.43657404728888494
n_id1743,0.4572850519654744,0.4412035949461144
n_id1744,0.4572850519654744,0.4412035949461144
n_id1745,0.4618553756234831,0.4447647896759107
n_id1746,0.4618553756234831,0.4447647896759107
n_id1747,0.4675353211311374,0.44796986807626527
n_id1748,0.4675353211311374,0.44796986807626527
n_id1749,0.47270989431126587,0.45010658866330344
n_id1750,0.47270989431126587,0.45010658866330344
n_id1751,0.47812616730021107,0.4518871901622964
n_id1752,0.4253477181340418,0.7716981206886413
n_id1753,0.43992661114894516,0.7652873655008456
n_id1754,0.43992661114894516,0.7652873655008456
n_id1755,0.46211904814220417,0.7556712550505044
n_id1756,0.4723253718881185,0.7656435182544419
n_id1757,0.4444859484520257,0.7777527337452644
n_id1758,0.4444859484520257,0.7777527337452644
n_id1759,0.42223857968405365,0.7877250607608081
n_id1760,0.4720397266594688,0.7934235462803946
n_id1761,0.46890861549954,0.782382739132548
n_id1762,0.46890861549954,0.782382739132548
n_id1763,0.4548790402320074,0.7880812158296837
n_id1764,0.4304344004745887,0.8112313741797997
n_id1765,0.4273582210893969,0.8009028228046751
n_id1766,0.4273582210893969,0.8009028228046751
n_id1767,0.44613390169406564,0.791998924017766
n_id1768,0.5612928742501746,0.4956902763520026
n_id1769,0.5855068005536928,0.5138526946639699
n_id1770,0.5855068005536928,0.5138526946639699
n_id1771,0.5955922743951927,0.5213313652824338
n_id1772,0.5955922743951927,0.5213313652824338
n_id1773,0.5821999077145885,0.5426990849271968
n_id1774,0.5855068005536928,0.5138526946639699
n_id1775,0.5722352837775511,0.5337958523288993
n_id1776,0.659697655511862,0.0064093336994156536
n_id1777,0.6733646810661034,0.01103830432957753
n_id1778,0.6733646810661034,0.01103830432957753
n_id1779,0.6936674650084698,0.017803734111172753
n_id1780,0.6936674650084698,0.017803734111172753
n_id1781,0.713805453626589,0.024213100876148252
n_id1782,0.713805453626589,0.024213100876148252
n_id1783,0.7276262881501254,0.028486018664979018
n_id1784,0.7276262881501254,0.028486018664979018
n_id1785,0.7433148030146621,0.033471096104753295
n_id1786,0.7433148030146621,0.033471096104753295
n_id1787,0.7616290567115538,0.03881225849575176
n_id1788,0.7616290567115538,0.03881225849575176
n_id1789,0.7684515831337344,0.040948725767176564
n_id1790,0.7684515831337344,0.040948725767176564
n_id1791,0.7992133769857478,0.04949460807765971
n_id1792,0.7992133769857478,0.04949460807765971
n_id1793,0.8175166443277354,0.05447971586376854
n_id1794,0.8175166443277354,0.05447971586376854
n_id1795,0.8419063523104051,0.061245230806826645
n_id1796,0.8419063523104051,0.061245230806826645
n_id1797,0.8492012919953509,0.06302563168101882
n_id1798,0.8492012919953509,0.06302563168101882
n_id1799,0.8648019160202818,0.06765467825090432
n_id1800,0.8648019160202818,0.06765467825090432
